w,Age,Accessibility,EdLevel,Employment,Gender,MentalHealth,MainBranch,YearsCode,YearsCodePro,Country,PreviousSalary,HaveWorkedWith,ComputerSkills,Employed
31363,<35,No,Undergraduate,1,Man,No,Dev,9,1,India,7372.0,Bash/Shell;C++;Go;HTML/CSS;JavaScript;Matlab;Node.js;PowerShell;Python;SQL;VBA;Docker;Git;Kubernetes;Express;jQuery;React.js;AWS;Google Cloud Platform;Heroku;Cassandra;Firebase;MariaDB;MongoDB;PostgreSQL;Redis,26,1
50414,>35,No,Un dergraduate,1,Man,No,Dev,20,14,Canada,77303.0,C#;HTML/CSS;Java;JavaScript;SQL;TypeScript;Docker;npm;Angular;ASP.NET Core ;jQuery;Node.js;AWS;Microsoft Azure;Couchbase;Microsoft SQL Server;Redis;SQLite,18,1
55640,>35,No,NoHigherEd,0,Man,No,Dev,35,31,Germany,89580.0,C;C++;JavaScript;LISP;Managed Hosting,5,0
52376,>35,No,Undergraduate,1,Man,No,Dev,30,32,Chile,200000.0,Assembly;Bash/Shell;C;COBOL;Groovy;HTML/CSS;Java;JavaScript;Python;SQL;TypeScript;Docker;Homebrew;Kubernetes;npm;Terraform;Angular;jQuery;Node.js;AWS;Elasticsearch;MariaDB;MySQL;Neo4j;Oracle;PostgreSQL;Redis,27,1
12724,>35,No,Master,1,Man,No,Dev,30,21,Russian Federation,28308.0,C#;Java;SQL;ASP.NET;Spring;Microsoft SQL Server;Oracle,7,1
65362,<35,No,Undergraduate,1,Man,No,Dev,9,3,India,51589.0,C++;Objective-C;Swift;Firebase,4,0
15672,<35,No,Undergraduate,1,Man,No,Dev,18,6,United States of America,115000.0,Bash/Shell;C;C#;C++;Dart;HTML/CSS;Java;JavaScript;Kotlin;Node.js;Objective-C;PHP;PowerShell;Python;SQL;Swift;TypeScript;Docker;Git;Yarn;ASP.NET Core ;Express;jQuery;Svelte;Vue.js;AWS;Microsoft Azure;MySQL;PostgreSQL;Redis;SQLite,31,1
62958,>35,No,Other,1,Man,No,Dev,42,25,Sweden,95076.0,C#;HTML/CSS;JavaScript;PowerShell;Docker;Kubernetes;Puppet;Terraform;ASP.NET;ASP.NET Core ;jQuery;React.js;AWS;DigitalOcean;Firebase;Google Cloud;Microsoft Azure;Elasticsearch;Microsoft SQL Server,19,1
44340,<35,No,Master,1,Man,No,Dev,8,3,Italy,34126.0,Bash/Shell;C;C++;SQLite,4,0
23579,<35,No,Other,0,Man,Yes,Dev,14,13,Nepal,132.0,C#;HTML/CSS;Xamarin;Angular;Angular.js;ASP.NET;ASP.NET Core ;jQuery;Microsoft Azure;Microsoft SQL Server,10,1
23623,>35,No,Master,1,Man,No,Dev,17,12,India,25410.0,Java;Ansible;Docker;Git;Unity 3D;jQuery;Microsoft Azure;MySQL,8,0
3725,>35,No,PhD,1,Man,No,Dev,16,6,Portugal,88640.0,Ruby;Git;AWS;MongoDB;PostgreSQL,5,0
59459,<35,No,Master,1,Man,No,Dev,13,7,"Iran, Islamic Republic of...",62412.0,C#;Java;Kotlin;Firebase,4,0
10562,>35,No,PhD,1,Man,No,NotDev,20,15,Italy,129718.0,Bash/Shell;HTML/CSS;JavaScript;PowerShell;Python;Git;Flask;jQuery;Elasticsearch;SQLite,10,1
55079,<35,No,Undergraduate,0,Man,No,Dev,10,5,Austria,63984.0,HTML/CSS;Java;JavaScript;SQL;TypeScript;Homebrew;Yarn;Express;Nuxt.js;Vue.js;AWS;Google Cloud;MariaDB;MongoDB;MySQL,15,1
18048,>35,No,Undergraduate,1,Man,No,Dev,25,18,Argentina,76800.0,Bash/Shell;Java;JavaScript;PHP;SQL;Docker;Git;Terraform;Laravel;Spring;AWS;Elasticsearch;MariaDB;MongoDB;Redis,15,1
55858,<35,No,Undergraduate,1,Man,No,Dev,3,1,France,20262.0,Python;SQL;Docker;Django;jQuery;Google Cloud;PostgreSQL,7,0
28181,>35,No,Undergraduate,0,Man,No,Dev,20,13,United Kingdom of Great Britain and Northern Ireland,109871.0,C#;Go;HTML/CSS;JavaScript;PowerShell;SQL;TypeScript;Docker;Git;Kubernetes;Terraform;Angular;ASP.NET;ASP.NET Core ;React.js;Microsoft Azure;Microsoft SQL Server,17,1
18554,<35,No,Undergraduate,1,Woman,Yes,Dev,5,1,"Iran, Islamic Republic of...",16764.0,Java;Python;Google Cloud Platform;Microsoft Azure,4,0
43029,<35,No,Undergraduate,1,Man,No,Dev,8,4,Ethiopia,6012.0,Go;HTML/CSS;JavaScript;Kotlin;Rust;SQL;Docker;Yarn;Node.js;Nuxt.js;Svelte;Vue.js;DigitalOcean;Elasticsearch;PostgreSQL,15,0
